,DeiT_S,DeiT_T,DenseNet121,EfficientNet_B3,EfficientNet_B4,ConvNeXtV2_Nano,PyramidViT_V2_B2,MobileNetV3,Swin_T,ResNet18,ResNet50,ResNeXt50,Res2Net50,ViT_B_32
DeiT_S,1.0000007152557373,0.6840658187866211,0.6900755167007446,0.667360782623291,0.6974442005157471,0.6013692617416382,0.6455714702606201,0.7154436111450195,0.705328106880188,0.6952810287475586,0.695400059223175,0.6217843294143677,0.6725770235061646,0.5346163511276245
DeiT_T,0.6840658187866211,1.0000007152557373,0.6704298853874207,0.6395503878593445,0.6797211170196533,0.5898863077163696,0.6102651953697205,0.699184775352478,0.6805421710014343,0.690424919128418,0.6745694279670715,0.5871142745018005,0.6464470624923706,0.5255271196365356
DenseNet121,0.6900755167007446,0.6704298853874207,1.0000003576278687,0.861845076084137,0.8837413787841797,0.6795583963394165,0.8600893616676331,0.8594958782196045,0.8498833775520325,0.8897709846496582,0.8919156193733215,0.7844140529632568,0.9358493089675903,0.6206289529800415
EfficientNet_B3,0.667360782623291,0.6395503878593445,0.861845076084137,1.0000005960464478,0.8643060326576233,0.6508081555366516,0.773368239402771,0.8316157460212708,0.8272067904472351,0.8633551001548767,0.8776851892471313,0.8257749676704407,0.8811317682266235,0.5993384718894958
EfficientNet_B4,0.6974442005157471,0.6797211170196533,0.8837413787841797,0.8643060326576233,1.0000003576278687,0.6640288233757019,0.8235304951667786,0.8536536693572998,0.8595473170280457,0.8734563589096069,0.8814284205436707,0.7832338213920593,0.8692483901977539,0.6165950298309326
ConvNeXtV2_Nano,0.6013692617416382,0.5898863077163696,0.6795583963394165,0.6508081555366516,0.6640288233757019,1.0000009536743164,0.60373854637146,0.7337191700935364,0.6757252216339111,0.719032347202301,0.6958091259002686,0.6248515844345093,0.6405022740364075,0.5119642615318298
PyramidViT_V2_B2,0.6455714702606201,0.6102651953697205,0.8600893616676331,0.773368239402771,0.8235304951667786,0.60373854637146,1.0000003576278687,0.7729932069778442,0.8032954335212708,0.7785184979438782,0.7859432101249695,0.6909412741661072,0.8452842831611633,0.5770980715751648
MobileNetV3,0.7154436111450195,0.699184775352478,0.8594958782196045,0.8316157460212708,0.8536536693572998,0.7337191700935364,0.7729932069778442,1.0000004768371582,0.8338645100593567,0.86831134557724,0.86191725730896,0.7607371807098389,0.8374314308166504,0.6304535269737244
Swin_T,0.705328106880188,0.6805421710014343,0.8498833775520325,0.8272067904472351,0.8595473170280457,0.6757252216339111,0.8032954335212708,0.8338645100593567,1.0000007152557373,0.8648468255996704,0.8850371837615967,0.7803476452827454,0.8193785548210144,0.6096091270446777
ResNet18,0.6952810287475586,0.690424919128418,0.8897709846496582,0.8633551001548767,0.8734563589096069,0.719032347202301,0.7785184979438782,0.86831134557724,0.8648468255996704,1.0000009536743164,0.9125435948371887,0.7996340394020081,0.8603016138076782,0.618114173412323
ResNet50,0.695400059223175,0.6745694279670715,0.8919156193733215,0.8776851892471313,0.8814284205436707,0.6958091259002686,0.7859432101249695,0.86191725730896,0.8850371837615967,0.9125435948371887,1.000001072883606,0.8502066135406494,0.8753353357315063,0.6040946245193481
ResNeXt50,0.6217843294143677,0.5871142745018005,0.7844140529632568,0.8257749676704407,0.7832338213920593,0.6248515844345093,0.6909412741661072,0.7607371807098389,0.7803476452827454,0.7996340394020081,0.8502066135406494,0.9882823824882507,0.7934807538986206,0.5376378297805786
Res2Net50,0.6725770235061646,0.6464470624923706,0.9358493089675903,0.8811317682266235,0.8692483901977539,0.6405022740364075,0.8452842831611633,0.8374314308166504,0.8193785548210144,0.8603016138076782,0.8753353357315063,0.7934807538986206,1.0000001192092896,0.614848792552948
ViT_B_32,0.5346163511276245,0.5255271196365356,0.6206289529800415,0.5993384718894958,0.6165950298309326,0.5119642615318298,0.5770980715751648,0.6304535269737244,0.6096091270446777,0.618114173412323,0.6040946245193481,0.5376378297805786,0.614848792552948,0.9687504768371582
