,DeiT_S,DeiT_T,DenseNet121,EfficientNet_B3,EfficientNet_B4,ConvNeXtV2_Nano,PyramidViT_V2_B2,MobileNetV3,Swin_T,ResNet18,ResNet50,ResNeXt50,Res2Net50,ViT_B_32
DeiT_S,1.0000007152557373,0.7370578646659851,0.7203899621963501,0.6912655830383301,0.7190700769424438,0.6323238611221313,0.6611599326133728,0.7338395714759827,0.7241626977920532,0.7264218926429749,0.7190229296684265,0.6485635638237,0.6887570023536682,0.588570773601532
DeiT_T,0.7370578646659851,1.0000007152557373,0.691958487033844,0.6553794145584106,0.701708972454071,0.6248524785041809,0.6288315653800964,0.7261390686035156,0.704534649848938,0.7122726440429688,0.6969627141952515,0.6344428062438965,0.6546030044555664,0.5710785388946533
DenseNet121,0.7203899621963501,0.691958487033844,1.0000003576278687,0.8769806623458862,0.899658739566803,0.6991350650787354,0.873185396194458,0.8817776441574097,0.8637779951095581,0.9022634029388428,0.9072251915931702,0.8408212065696716,0.9453855752944946,0.6503322124481201
EfficientNet_B3,0.6912655830383301,0.6553794145584106,0.8769806623458862,1.0000005960464478,0.8799107074737549,0.6724065542221069,0.7866616249084473,0.8461593985557556,0.8436999917030334,0.8818486332893372,0.8955205678939819,0.8610878586769104,0.8898793458938599,0.6463621258735657
EfficientNet_B4,0.7190700769424438,0.701708972454071,0.899658739566803,0.8799107074737549,1.0000003576278687,0.6811951994895935,0.8364475965499878,0.8716593980789185,0.8723776340484619,0.8881620764732361,0.899506688117981,0.8118944764137268,0.8818930387496948,0.6582309007644653
ConvNeXtV2_Nano,0.6323238611221313,0.6248524785041809,0.6991350650787354,0.6724065542221069,0.6811951994895935,1.0000009536743164,0.6160576939582825,0.7627453804016113,0.6983188390731812,0.7451446056365967,0.715461254119873,0.6628295183181763,0.6562437415122986,0.5595253109931946
PyramidViT_V2_B2,0.6611599326133728,0.6288315653800964,0.873185396194458,0.7866616249084473,0.8364475965499878,0.6160576939582825,1.0000003576278687,0.7850427627563477,0.8082097768783569,0.7889718413352966,0.793718159198761,0.7158300280570984,0.8569270372390747,0.6065851449966431
MobileNetV3,0.7338395714759827,0.7261390686035156,0.8817776441574097,0.8461593985557556,0.8716593980789185,0.7627453804016113,0.7850427627563477,1.0000004768371582,0.8466966152191162,0.8934564590454102,0.8745854496955872,0.7926756739616394,0.8451806902885437,0.6725085377693176
Swin_T,0.7241626977920532,0.704534649848938,0.8637779951095581,0.8436999917030334,0.8723776340484619,0.6983188390731812,0.8082097768783569,0.8466966152191162,1.0000007152557373,0.8788464069366455,0.8951858878135681,0.8103289604187012,0.8295685648918152,0.6552149653434753
ResNet18,0.7264218926429749,0.7122726440429688,0.9022634029388428,0.8818486332893372,0.8881620764732361,0.7451446056365967,0.7889718413352966,0.8934564590454102,0.8788464069366455,1.0000009536743164,0.9274987578392029,0.8536551594734192,0.8728229403495789,0.6583274006843567
ResNet50,0.7190229296684265,0.6969627141952515,0.9072251915931702,0.8955205678939819,0.899506688117981,0.715461254119873,0.793718159198761,0.8745854496955872,0.8951858878135681,0.9274987578392029,1.000001072883606,0.894525408744812,0.8860081434249878,0.653353750705719
ResNeXt50,0.6485635638237,0.6344428062438965,0.8408212065696716,0.8610878586769104,0.8118944764137268,0.6628295183181763,0.7158300280570984,0.7926756739616394,0.8103289604187012,0.8536551594734192,0.894525408744812,0.9882823824882507,0.8275068998336792,0.5992981195449829
Res2Net50,0.6887570023536682,0.6546030044555664,0.9453855752944946,0.8898793458938599,0.8818930387496948,0.6562437415122986,0.8569270372390747,0.8451806902885437,0.8295685648918152,0.8728229403495789,0.8860081434249878,0.8275068998336792,1.0000001192092896,0.6445359587669373
ViT_B_32,0.588570773601532,0.5710785388946533,0.6503322124481201,0.6463621258735657,0.6582309007644653,0.5595253109931946,0.6065851449966431,0.6725085377693176,0.6552149653434753,0.6583274006843567,0.653353750705719,0.5992981195449829,0.6445359587669373,0.9687504768371582
