,DeiT_S,DeiT_T,DenseNet121,EfficientNet_B3,EfficientNet_B4,ConvNeXtV2_Nano,PyramidViT_V2_B2,MobileNetV3,Swin_T,ResNet18,ResNet50,ResNeXt50,Res2Net50,ViT_B_32
DeiT_S,1.0,0.04329611733555794,3.0925704777473584e-05,0.0004752187232952565,0.0018887777114287019,0.010990111157298088,1.7937665688805282e-05,0.007326082792133093,0.004441035911440849,0.005199677310883999,0.0037173263262957335,0.0015412811189889908,0.00010006976663134992,0.00549287348985672
DeiT_T,0.04329611733555794,1.0,3.864008249365725e-06,0.0004297018167562783,0.0016980230575427413,0.015139545314013958,1.4185763575369492e-05,0.006817664951086044,0.0018832222558557987,0.005024443380534649,0.001959860557690263,0.001237170654349029,4.6715967982891016e-06,0.0037012039683759212
DenseNet121,3.0925704777473584e-05,3.864008249365725e-06,1.0,0.0024524014443159103,0.005304883699864149,1.7983014913625084e-05,0.001386855961754918,0.0009572180570103228,0.0034942501224577427,0.0018443629378452897,0.0022222420666366816,0.0005255708238109946,0.04022279381752014,7.107827696017921e-05
EfficientNet_B3,0.0004752187232952565,0.0004297018167562783,0.0024524014443159103,1.0,0.01721258834004402,0.0026197133120149374,0.0003383992298040539,0.01658088155090809,0.014025065116584301,0.0392644964158535,0.05222249776124954,0.053208209574222565,0.0037843454629182816,0.0013991785235702991
EfficientNet_B4,0.0018887777114287019,0.0016980230575427413,0.005304883699864149,0.01721258834004402,1.0,0.01061162631958723,0.0005015598144382238,0.027502896264195442,0.020971449092030525,0.030861783772706985,0.03791845962405205,0.012878216803073883,0.0013360856100916862,0.0027813510969281197
ConvNeXtV2_Nano,0.010990111157298088,0.015139545314013958,1.7983014913625084e-05,0.0026197133120149374,0.01061162631958723,1.0,3.272364483564161e-05,0.03826645761728287,0.008684027940034866,0.031241286545991898,0.01377401314675808,0.011402025818824768,1.7696791474008933e-05,0.017829058691859245
PyramidViT_V2_B2,1.7937665688805282e-05,1.4185763575369492e-05,0.001386855961754918,0.0003383992298040539,0.0005015598144382238,3.272364483564161e-05,1.0,0.00018401214038021863,0.0008358703926205635,0.0005227537476457655,0.000532395439222455,6.166769890114665e-05,0.0007600418175570667,3.294146517873742e-05
MobileNetV3,0.007326082792133093,0.006817664951086044,0.0009572180570103228,0.01658088155090809,0.027502896264195442,0.03826645761728287,0.00018401214038021863,1.0,0.027774695307016373,0.0801527351140976,0.054227299988269806,0.02040460705757141,0.0003201494982931763,0.008562751114368439
Swin_T,0.004441035911440849,0.0018832222558557987,0.0034942501224577427,0.014025065116584301,0.020971449092030525,0.008684027940034866,0.0008358703926205635,0.027774695307016373,1.0,0.03954729437828064,0.05085407570004463,0.022481214255094528,0.0005659371963702142,0.0064596133306622505
ResNet18,0.005199677310883999,0.005024443380534649,0.0018443629378452897,0.0392644964158535,0.030861783772706985,0.031241286545991898,0.0005227537476457655,0.0801527351140976,0.03954729437828064,1.0,0.1457633674144745,0.056565456092357635,0.0014414206380024552,0.00669070053845644
ResNet50,0.0037173263262957335,0.001959860557690263,0.0022222420666366816,0.05222249776124954,0.03791845962405205,0.01377401314675808,0.000532395439222455,0.054227299988269806,0.05085407570004463,0.1457633674144745,1.0,0.09753206372261047,0.00225072237662971,0.0033764587715268135
ResNeXt50,0.0015412811189889908,0.001237170654349029,0.0005255708238109946,0.053208209574222565,0.012878216803073883,0.011402025818824768,6.166769890114665e-05,0.02040460705757141,0.022481214255094528,0.056565456092357635,0.09753206372261047,1.0,0.00036081415601074696,0.0021011324133723974
Res2Net50,0.00010006976663134992,4.6715967982891016e-06,0.04022279381752014,0.0037843454629182816,0.0013360856100916862,1.7696791474008933e-05,0.0007600418175570667,0.0003201494982931763,0.0005659371963702142,0.0014414206380024552,0.00225072237662971,0.00036081415601074696,1.0,1.37884053401649e-05
ViT_B_32,0.00549287348985672,0.0037012039683759212,7.107827696017921e-05,0.0013991785235702991,0.0027813510969281197,0.017829058691859245,3.294146517873742e-05,0.008562751114368439,0.0064596133306622505,0.00669070053845644,0.0033764587715268135,0.0021011324133723974,1.37884053401649e-05,1.0
