,DeiT_S,DeiT_T,DenseNet121,EfficientNet_B3,EfficientNet_B4,ConvNeXtV2_Nano,PyramidViT_V2_B2,MobileNetV3,Swin_T,ResNet18,ResNet50,ResNeXt50,Res2Net50,ViT_B_32
DeiT_S,1.0,0.05126657336950302,3.647710764198564e-05,0.0005305054364725947,0.0020265874918550253,0.012520906515419483,1.960670851985924e-05,0.008107174187898636,0.004857382737100124,0.006096825003623962,0.004140556324273348,0.001518055098131299,0.00011233551776967943,0.006970725022256374
DeiT_T,0.05126657336950302,1.0,4.75737806482357e-06,0.0005049012834206223,0.0017525689909234643,0.017688069492578506,1.7277427105000243e-05,0.008132078684866428,0.002230440964922309,0.0057180230505764484,0.0023612682707607746,0.0014623445458710194,5.611372216662858e-06,0.004293930251151323
DenseNet121,3.647710764198564e-05,4.75737806482357e-06,1.0,0.0028307330794632435,0.004741230979561806,2.197664070990868e-05,0.0015589933609589934,0.0011016670614480972,0.0038224889431148767,0.0021523358300328255,0.002167970407754183,0.0006022221641615033,0.04501473158597946,9.422167931916192e-05
EfficientNet_B3,0.0005305054364725947,0.0005049012834206223,0.0028307330794632435,1.0,0.017791004851460457,0.0026213680393993855,0.0002336136531084776,0.01827128417789936,0.01557975821197033,0.04528914764523506,0.05690837651491165,0.05832504481077194,0.00420015724375844,0.0017409777501598
EfficientNet_B4,0.0020265874918550253,0.0017525689909234643,0.004741230979561806,0.017791004851460457,1.0,0.009920144453644753,0.0005470060859806836,0.029856061562895775,0.02219468355178833,0.03331471234560013,0.03949707746505737,0.012087363749742508,0.0014094871003180742,0.0031237644143402576
ConvNeXtV2_Nano,0.012520906515419483,0.017688069492578506,2.197664070990868e-05,0.0026213680393993855,0.009920144453644753,1.0,3.785247463383712e-05,0.038306403905153275,0.00999701302498579,0.03440643101930618,0.013285062275826931,0.011886809021234512,2.0822953956667334e-05,0.01896432787179947
PyramidViT_V2_B2,1.960670851985924e-05,1.7277427105000243e-05,0.0015589933609589934,0.0002336136531084776,0.0005470060859806836,3.785247463383712e-05,1.0,0.00019916413293685764,0.0008257704321295023,0.0005905841826461256,0.000570370873901993,6.599994958378375e-05,0.0007572920876555145,3.937487053917721e-05
MobileNetV3,0.008107174187898636,0.008132078684866428,0.0011016670614480972,0.01827128417789936,0.029856061562895775,0.038306403905153275,0.00019916413293685764,1.0,0.03021647036075592,0.09400957822799683,0.05625772476196289,0.021939629688858986,0.00035734541597776115,0.008916818536818027
Swin_T,0.004857382737100124,0.002230440964922309,0.0038224889431148767,0.01557975821197033,0.02219468355178833,0.00999701302498579,0.0008257704321295023,0.03021647036075592,1.0,0.04490337148308754,0.05472389981150627,0.02300271950662136,0.0006309283780865371,0.008301226422190666
ResNet18,0.006096825003623962,0.0057180230505764484,0.0021523358300328255,0.04528914764523506,0.03331471234560013,0.03440643101930618,0.0005905841826461256,0.09400957822799683,0.04490337148308754,1.0,0.16287334263324738,0.0635814517736435,0.0016584437107667327,0.008065584115684032
ResNet50,0.004140556324273348,0.0023612682707607746,0.002167970407754183,0.05690837651491165,0.03949707746505737,0.013285062275826931,0.000570370873901993,0.05625772476196289,0.05472389981150627,0.16287334263324738,1.0,0.10689468681812286,0.0024868054315447807,0.004188101273030043
ResNeXt50,0.001518055098131299,0.0014623445458710194,0.0006022221641615033,0.05832504481077194,0.012087363749742508,0.011886809021234512,6.599994958378375e-05,0.021939629688858986,0.02300271950662136,0.0635814517736435,0.10689468681812286,1.0,0.0003933762200176716,0.002413744106888771
Res2Net50,0.00011233551776967943,5.611372216662858e-06,0.04501473158597946,0.00420015724375844,0.0014094871003180742,2.0822953956667334e-05,0.0007572920876555145,0.00035734541597776115,0.0006309283780865371,0.0016584437107667327,0.0024868054315447807,0.0003933762200176716,1.0,1.7901686078403145e-05
ViT_B_32,0.006970725022256374,0.004293930251151323,9.422167931916192e-05,0.0017409777501598,0.0031237644143402576,0.01896432787179947,3.937487053917721e-05,0.008916818536818027,0.008301226422190666,0.008065584115684032,0.004188101273030043,0.002413744106888771,1.7901686078403145e-05,1.0
