,ConvNeXtV2_Nano,DeiT_S,DeiT_T,DenseNet121,EfficientNet_B3,EfficientNet_B4,MobileNetV3,PyramidViT_V2_B2,Res2Net50,ResNet18,ResNet50,ResNeXt50,Swin_T,ViT_B_32
ConvNeXtV2_Nano,256,254,251,254,247,152,29,253,252,244,253,237,29,253
DeiT_S,254,256,252,256,249,153,29,255,254,245,255,235,29,253
DeiT_T,251,252,256,252,249,152,28,251,252,248,251,235,28,252
DenseNet121,254,256,252,256,249,153,29,255,254,245,255,235,29,253
EfficientNet_B3,247,249,249,249,256,150,29,249,248,242,248,233,29,248
EfficientNet_B4,152,153,152,153,150,256,29,152,151,150,153,142,29,153
MobileNetV3,29,29,28,29,29,29,256,29,28,28,29,28,232,29
PyramidViT_V2_B2,253,255,251,255,249,152,29,256,253,244,254,235,29,252
Res2Net50,252,254,252,254,248,151,28,253,256,245,253,234,28,251
ResNet18,244,245,248,245,242,150,28,244,245,256,246,235,28,247
ResNet50,253,255,251,255,248,153,29,254,253,246,256,234,29,252
ResNeXt50,237,235,235,235,233,142,28,235,234,235,234,256,28,237
Swin_T,29,29,28,29,29,29,232,29,28,28,29,28,256,29
ViT_B_32,253,253,252,253,248,153,29,252,251,247,252,237,29,256
