,ConvNeXtV2_Nano,DeiT_S,DeiT_T,DenseNet121,EfficientNet_B3,EfficientNet_B4,MobileNetV3,PyramidViT_V2_B2,Res2Net50,ResNet18,ResNet50,ResNeXt50,Swin_T,ViT_B_32
ConvNeXtV2_Nano,64,64,64,64,62,61,3,63,64,61,63,56,4,64
DeiT_S,64,64,64,64,62,61,3,63,64,61,63,56,4,64
DeiT_T,64,64,64,64,62,61,3,63,64,61,63,56,4,64
DenseNet121,64,64,64,64,62,61,3,63,64,61,63,56,4,64
EfficientNet_B3,62,62,62,62,64,60,3,62,62,59,61,55,4,62
EfficientNet_B4,61,61,61,61,60,64,3,62,61,59,60,55,4,61
MobileNetV3,3,3,3,3,3,3,64,3,3,3,3,3,33,3
PyramidViT_V2_B2,63,63,63,63,62,62,3,64,63,60,62,56,4,63
Res2Net50,64,64,64,64,62,61,3,63,64,61,63,56,4,64
ResNet18,61,61,61,61,59,59,3,60,61,64,62,55,4,61
ResNet50,63,63,63,63,61,60,3,62,63,62,64,55,4,63
ResNeXt50,56,56,56,56,55,55,3,56,56,55,55,64,4,56
Swin_T,4,4,4,4,4,4,33,4,4,4,4,4,64,4
ViT_B_32,64,64,64,64,62,61,3,63,64,61,63,56,4,64
